"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_reward","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_reward__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-15_18-52-58 - val_mean_reward__MAX"
"0","-93.91200256347656","-93.91200256347656","-93.91200256347656"
"10","-90.33598327636719","-90.33598327636719","-90.33598327636719"
"20","-70.7909927368164","-70.7909927368164","-70.7909927368164"
"30","-13.520005226135254","-13.520005226135254","-13.520005226135254"
"40","24.994993209838867","24.994993209838867","24.994993209838867"
"50","61.503089904785156","61.503089904785156","61.503089904785156"
"60","99.53610229492188","99.53610229492188","99.53610229492188"
"70","114.86811828613281","114.86811828613281","114.86811828613281"
"80","108.5771255493164","108.5771255493164","108.5771255493164"
"90","128.96310424804688","128.96310424804688","128.96310424804688"
"100","99.58914947509766","99.58914947509766","99.58914947509766"
"110","104.05514526367188","104.05514526367188","104.05514526367188"
"120","113.608154296875","113.608154296875","113.608154296875"
"130","105.39714050292969","105.39714050292969","105.39714050292969"
"140","106.11112976074219","106.11112976074219","106.11112976074219"
"150","74.99011993408203","74.99011993408203","74.99011993408203"
"160","100.01712799072266","100.01712799072266","100.01712799072266"
"170","102.56713104248047","102.56713104248047","102.56713104248047"
"180","113.1541519165039","113.1541519165039","113.1541519165039"
"190","105.35016632080078","105.35016632080078","105.35016632080078"
"200","68.8390884399414","68.8390884399414","68.8390884399414"
"210","109.75215148925781","109.75215148925781","109.75215148925781"
"220","79.44210815429688","79.44210815429688","79.44210815429688"
"230","115.84114074707031","115.84114074707031","115.84114074707031"
"240","97.0161361694336","97.0161361694336","97.0161361694336"
"250","114.5571517944336","114.5571517944336","114.5571517944336"
"260","104.86015319824219","104.86015319824219","104.86015319824219"
"270","88.85912322998047","88.85912322998047","88.85912322998047"
"280","104.55313110351562","104.55313110351562","104.55313110351562"
"290","113.8991470336914","113.8991470336914","113.8991470336914"
"300","108.29315185546875","108.29315185546875","108.29315185546875"
"310","106.7021255493164","106.7021255493164","106.7021255493164"
"320","118.18515014648438","118.18515014648438","118.18515014648438"
"330","125.19914245605469","125.19914245605469","125.19914245605469"
"340","121.65213775634766","121.65213775634766","121.65213775634766"
"350","94.76213073730469","94.76213073730469","94.76213073730469"
"360","89.92613220214844","89.92613220214844","89.92613220214844"
"370","82.20211029052734","82.20211029052734","82.20211029052734"
"380","67.4040756225586","67.4040756225586","67.4040756225586"
"390","59.17106628417969","59.17106628417969","59.17106628417969"
"400","61.06406784057617","61.06406784057617","61.06406784057617"
