"Step","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_reward","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_reward__MIN","simple_3by3_01_07_03_run_arrival_change_201_011_simple_linear_2025-06-18_13-08-06 - val_mean_reward__MAX"
"0","-91.01099395751953","-91.01099395751953","-91.01099395751953"
"10","-84.8399887084961","-84.8399887084961","-84.8399887084961"
"20","-87.47199249267578","-87.47199249267578","-87.47199249267578"
"30","-77.0219955444336","-77.0219955444336","-77.0219955444336"
"40","-48.8129768371582","-48.8129768371582","-48.8129768371582"
"50","-2.1620051860809326","-2.1620051860809326","-2.1620051860809326"
"60","16.84199333190918","16.84199333190918","16.84199333190918"
"70","40.274017333984375","40.274017333984375","40.274017333984375"
"80","52.49004364013672","52.49004364013672","52.49004364013672"
"90","59.06605911254883","59.06605911254883","59.06605911254883"
"100","-46.156002044677734","-46.156002044677734","-46.156002044677734"
"110","-43.518001556396484","-43.518001556396484","-43.518001556396484"
"120","-39.91899490356445","-39.91899490356445","-39.91899490356445"
"130","-11.37000846862793","-11.37000846862793","-11.37000846862793"
"140","4.059991359710693","4.059991359710693","4.059991359710693"
"150","7.864994049072266","7.864994049072266","7.864994049072266"
"160","23.20000457763672","23.20000457763672","23.20000457763672"
"170","24.599998474121094","24.599998474121094","24.599998474121094"
"180","26.41400146484375","26.41400146484375","26.41400146484375"
"190","30.16900634765625","30.16900634765625","30.16900634765625"
"200","30.58600616455078","30.58600616455078","30.58600616455078"
"210","33.764015197753906","33.764015197753906","33.764015197753906"
"220","37.054012298583984","37.054012298583984","37.054012298583984"
"230","43.698028564453125","43.698028564453125","43.698028564453125"
"240","42.064022064208984","42.064022064208984","42.064022064208984"
"250","43.7650260925293","43.7650260925293","43.7650260925293"
"260","48.40403747558594","48.40403747558594","48.40403747558594"
"270","47.646026611328125","47.646026611328125","47.646026611328125"
"280","49.695037841796875","49.695037841796875","49.695037841796875"
"290","46.16702651977539","46.16702651977539","46.16702651977539"
"300","51.239044189453125","51.239044189453125","51.239044189453125"
"310","48.870033264160156","48.870033264160156","48.870033264160156"
"320","48.4520378112793","48.4520378112793","48.4520378112793"
"330","51.34404373168945","51.34404373168945","51.34404373168945"
"340","52.419036865234375","52.419036865234375","52.419036865234375"
"350","53.12203598022461","53.12203598022461","53.12203598022461"
"360","53.294036865234375","53.294036865234375","53.294036865234375"
"370","58.502044677734375","58.502044677734375","58.502044677734375"
"380","53.54104995727539","53.54104995727539","53.54104995727539"
"390","51.29304504394531","51.29304504394531","51.29304504394531"
"400","57.279048919677734","57.279048919677734","57.279048919677734"
"410","56.11604309082031","56.11604309082031","56.11604309082031"
"420","55.7110481262207","55.7110481262207","55.7110481262207"
"430","57.56804656982422","57.56804656982422","57.56804656982422"
"440","54.93804168701172","54.93804168701172","54.93804168701172"
"450","54.967041015625","54.967041015625","54.967041015625"
"460","54.14704895019531","54.14704895019531","54.14704895019531"
"470","57.69404602050781","57.69404602050781","57.69404602050781"
"480","60.94004821777344","60.94004821777344","60.94004821777344"
"490","51.569026947021484","51.569026947021484","51.569026947021484"
"500","57.718048095703125","57.718048095703125","57.718048095703125"
"510","57.182044982910156","57.182044982910156","57.182044982910156"
"520","56.23405456542969","56.23405456542969","56.23405456542969"
"530","59.5710563659668","59.5710563659668","59.5710563659668"
"540","61.5500602722168","61.5500602722168","61.5500602722168"
"550","62.31504821777344","62.31504821777344","62.31504821777344"
"560","63.17304992675781","63.17304992675781","63.17304992675781"
"570","58.51704406738281","58.51704406738281","58.51704406738281"
"580","59.98004913330078","59.98004913330078","59.98004913330078"
"590","57.08905792236328","57.08905792236328","57.08905792236328"
"600","61.2370491027832","61.2370491027832","61.2370491027832"
"610","58.830055236816406","58.830055236816406","58.830055236816406"
"620","60.679054260253906","60.679054260253906","60.679054260253906"
"630","60.728050231933594","60.728050231933594","60.728050231933594"
"640","59.99705123901367","59.99705123901367","59.99705123901367"
"650","57.5860481262207","57.5860481262207","57.5860481262207"
"660","59.20305252075195","59.20305252075195","59.20305252075195"
"670","62.533058166503906","62.533058166503906","62.533058166503906"
"680","60.78605651855469","60.78605651855469","60.78605651855469"
"690","62.35005187988281","62.35005187988281","62.35005187988281"
"700","63.67605972290039","63.67605972290039","63.67605972290039"
"710","62.440059661865234","62.440059661865234","62.440059661865234"
"720","60.4660530090332","60.4660530090332","60.4660530090332"
"730","58.405052185058594","58.405052185058594","58.405052185058594"
"740","61.740055084228516","61.740055084228516","61.740055084228516"
"750","62.99005889892578","62.99005889892578","62.99005889892578"
"760","62.38105392456055","62.38105392456055","62.38105392456055"
