"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_both_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_both_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_both_cor_finishes__MAX"
"0","3.09","3.09","3.09"
"10","4.62","4.62","4.62"
"20","11.43","11.43","11.43"
"30","56.58","56.58","56.58"
"40","86.7","86.7","86.7"
"50","119.52","119.52","119.52"
"60","143.57","143.57","143.57"
"70","157.52","157.52","157.52"
"80","163.11","163.11","163.11"
"90","164.37","164.37","164.37"
"100","167.32","167.32","167.32"
"110","169.03","169.03","169.03"
"120","170.2","170.2","170.2"
"130","169.89","169.89","169.89"
"140","168.07","168.07","168.07"
"150","167.86","167.86","167.86"
"160","170.05","170.05","170.05"
"170","169.29","169.29","169.29"
"180","169.55","169.55","169.55"
"190","166.23","166.23","166.23"
"200","164.89","164.89","164.89"
"210","166.44","166.44","166.44"
"220","165.99","165.99","165.99"
"230","168.6","168.6","168.6"
"240","169.83","169.83","169.83"
"250","162.46","162.46","162.46"
"260","171.24","171.24","171.24"
"270","168.93","168.93","168.93"
"280","169.66","169.66","169.66"
"290","171.35","171.35","171.35"
"300","171.39","171.39","171.39"
"310","164.8","164.8","164.8"
"320","169.2","169.2","169.2"
"330","172.14","172.14","172.14"
"340","174.23","174.23","174.23"
"350","171.68","171.68","171.68"
"360","171","171","171"
"370","173.18","173.18","173.18"
"380","173.21","173.21","173.21"
"390","174.31","174.31","174.31"
"400","173.16","173.16","173.16"
"410","172.55","172.55","172.55"
"420","169.32","169.32","169.32"
"430","171.21","171.21","171.21"
"440","169.58","169.58","169.58"
"450","169.74","169.74","169.74"
"460","171.32","171.32","171.32"
"470","169.71","169.71","169.71"
"480","166.71","166.71","166.71"
"490","166.6","166.6","166.6"
"500","170.6","170.6","170.6"
"510","171.08","171.08","171.08"
"520","171.28","171.28","171.28"
"530","170.96","170.96","170.96"
"540","172.41","172.41","172.41"
"550","172.31","172.31","172.31"
"560","171.39","171.39","171.39"
"570","170.38","170.38","170.38"
"580","170.2","170.2","170.2"
"590","171.9","171.9","171.9"
"600","171.51","171.51","171.51"
"610","159.83","159.83","159.83"
"620","171.91","171.91","171.91"
"630","171.2","171.2","171.2"
"640","170.78","170.78","170.78"
"650","171.92","171.92","171.92"
"660","169.18","169.18","169.18"
"670","171.68","171.68","171.68"
"680","170.32","170.32","170.32"
"690","172.02","172.02","172.02"
"700","171.77","171.77","171.77"
"710","170.35","170.35","170.35"
"720","170.18","170.18","170.18"
"730","170.54","170.54","170.54"
"740","171.65","171.65","171.65"
"750","169.07","169.07","169.07"
"760","170.71","170.71","170.71"
"770","170.9","170.9","170.9"
"780","169.26","169.26","169.26"
"790","171.15","171.15","171.15"
"800","171.92","171.92","171.92"
"810","171.66","171.66","171.66"
"820","170.02","170.02","170.02"
"830","169.17","169.17","169.17"
"840","168.88","168.88","168.88"
"850","171.34","171.34","171.34"
"860","171.84","171.84","171.84"
"870","172.33","172.33","172.33"
"880","171.18","171.18","171.18"
"890","171.56","171.56","171.56"
"900","172.2","172.2","172.2"
"910","171.31","171.31","171.31"
"920","170.72","170.72","170.72"
"930","171.64","171.64","171.64"
"940","171.17","171.17","171.17"
"950","170.75","170.75","170.75"
"960","171.5","171.5","171.5"
"970","172.23","172.23","172.23"
"980","172.37","172.37","172.37"
"990","172.45","172.45","172.45"
"1000","170.06","170.06","170.06"
"1010","169.45","169.45","169.45"
"1020","168.26","168.26","168.26"
"1030","170.53","170.53","170.53"
"1040","170.16","170.16","170.16"
"1050","170.69","170.69","170.69"
"1060","163.75","163.75","163.75"
"1070","170.84","170.84","170.84"
"1080","171.13","171.13","171.13"
"1090","171.71","171.71","171.71"
"1100","170.7","170.7","170.7"
"1110","171.23","171.23","171.23"
"1120","171.66","171.66","171.66"
"1130","171.96","171.96","171.96"
"1140","170.81","170.81","170.81"
"1150","171.17","171.17","171.17"
"1160","169.93","169.93","169.93"
"1170","169.75","169.75","169.75"
