"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_plan_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_plan_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_plan_cor_finishes__MAX"
"0","6.48","6.48","6.48"
"10","10.28","10.28","10.28"
"20","18.49","18.49","18.49"
"30","62.55","62.55","62.55"
"40","89.7","89.7","89.7"
"50","120.81","120.81","120.81"
"60","144.11","144.11","144.11"
"70","158.34","158.34","158.34"
"80","163.65","163.65","163.65"
"90","166.03","166.03","166.03"
"100","168.12","168.12","168.12"
"110","169.9","169.9","169.9"
"120","170.84","170.84","170.84"
"130","170.8","170.8","170.8"
"140","170.15","170.15","170.15"
"150","168.89","168.89","168.89"
"160","171.49","171.49","171.49"
"170","170.53","170.53","170.53"
"180","170.77","170.77","170.77"
"190","167.43","167.43","167.43"
"200","166.02","166.02","166.02"
"210","167.63","167.63","167.63"
"220","167.42","167.42","167.42"
"230","170.2","170.2","170.2"
"240","170.96","170.96","170.96"
"250","168.06","168.06","168.06"
"260","173.05","173.05","173.05"
"270","170.65","170.65","170.65"
"280","171.34","171.34","171.34"
"290","172.97","172.97","172.97"
"300","172.67","172.67","172.67"
"310","169.06","169.06","169.06"
"320","170.63","170.63","170.63"
"330","173.71","173.71","173.71"
"340","175.33","175.33","175.33"
"350","173.25","173.25","173.25"
"360","172.58","172.58","172.58"
"370","174.32","174.32","174.32"
"380","174.35","174.35","174.35"
"390","176.11","176.11","176.11"
"400","174.15","174.15","174.15"
"410","173.44","173.44","173.44"
"420","170.63","170.63","170.63"
"430","172.19","172.19","172.19"
"440","170.9","170.9","170.9"
"450","170.68","170.68","170.68"
"460","172.45","172.45","172.45"
"470","170.74","170.74","170.74"
"480","167.65","167.65","167.65"
"490","167.38","167.38","167.38"
"500","171.27","171.27","171.27"
"510","171.99","171.99","171.99"
"520","172.4","172.4","172.4"
"530","172.23","172.23","172.23"
"540","173.18","173.18","173.18"
"550","172.97","172.97","172.97"
"560","172.7","172.7","172.7"
"570","171.55","171.55","171.55"
"580","171.3","171.3","171.3"
"590","172.81","172.81","172.81"
"600","172.41","172.41","172.41"
"610","171.1","171.1","171.1"
"620","172.58","172.58","172.58"
"630","172.29","172.29","172.29"
"640","172.37","172.37","172.37"
"650","172.69","172.69","172.69"
"660","171.49","171.49","171.49"
"670","172.47","172.47","172.47"
"680","171.06","171.06","171.06"
"690","172.87","172.87","172.87"
"700","172.49","172.49","172.49"
"710","171.09","171.09","171.09"
"720","171.17","171.17","171.17"
"730","171.41","171.41","171.41"
"740","172.25","172.25","172.25"
"750","169.69","169.69","169.69"
"760","171.31","171.31","171.31"
"770","171.68","171.68","171.68"
"780","170.92","170.92","170.92"
"790","171.73","171.73","171.73"
"800","172.56","172.56","172.56"
"810","172.35","172.35","172.35"
"820","170.91","170.91","170.91"
"830","170.22","170.22","170.22"
"840","169.59","169.59","169.59"
"850","171.94","171.94","171.94"
"860","172.54","172.54","172.54"
"870","172.78","172.78","172.78"
"880","172.3","172.3","172.3"
"890","172.18","172.18","172.18"
"900","172.66","172.66","172.66"
"910","171.92","171.92","171.92"
"920","171.35","171.35","171.35"
"930","172.59","172.59","172.59"
"940","172.88","172.88","172.88"
"950","171.93","171.93","171.93"
"960","172.41","172.41","172.41"
"970","172.74","172.74","172.74"
"980","173.11","173.11","173.11"
"990","173.39","173.39","173.39"
"1000","170.84","170.84","170.84"
"1010","171.64","171.64","171.64"
"1020","171.38","171.38","171.38"
"1030","172.32","172.32","172.32"
"1040","171.4","171.4","171.4"
"1050","171.41","171.41","171.41"
"1060","170.28","170.28","170.28"
"1070","171.56","171.56","171.56"
"1080","171.79","171.79","171.79"
"1090","172.42","172.42","172.42"
"1100","171.69","171.69","171.69"
"1110","172","172","172"
"1120","172.33","172.33","172.33"
"1130","172.61","172.61","172.61"
"1140","171.52","171.52","171.52"
"1150","171.91","171.91","171.91"
"1160","170.69","170.69","170.69"
"1170","170.66","170.66","170.66"
