"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_reward","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_reward__MAX"
"0","-93.1760025024414","-93.1760025024414","-93.1760025024414"
"10","-90.37899780273438","-90.37899780273438","-90.37899780273438"
"20","-82.64099884033203","-82.64099884033203","-82.64099884033203"
"30","-35.982994079589844","-35.982994079589844","-35.982994079589844"
"40","11.642987251281738","11.642987251281738","11.642987251281738"
"50","54.34207534790039","54.34207534790039","54.34207534790039"
"60","90.693115234375","90.693115234375","90.693115234375"
"70","113.02214050292969","113.02214050292969","113.02214050292969"
"80","122.76312255859375","122.76312255859375","122.76312255859375"
"90","125.43313598632812","125.43313598632812","125.43313598632812"
"100","130.91610717773438","130.91610717773438","130.91610717773438"
"110","132.62710571289062","132.62710571289062","132.62710571289062"
"120","134.486083984375","134.486083984375","134.486083984375"
"130","133.5150909423828","133.5150909423828","133.5150909423828"
"140","131.21409606933594","131.21409606933594","131.21409606933594"
"150","130.39710998535156","130.39710998535156","130.39710998535156"
"160","133.3420867919922","133.3420867919922","133.3420867919922"
"170","131.9730987548828","131.9730987548828","131.9730987548828"
"180","132.36810302734375","132.36810302734375","132.36810302734375"
"190","127.2461166381836","127.2461166381836","127.2461166381836"
"200","125.28511810302734","125.28511810302734","125.28511810302734"
"210","127.41011047363281","127.41011047363281","127.41011047363281"
"220","126.37611389160156","126.37611389160156","126.37611389160156"
"230","131.1081085205078","131.1081085205078","131.1081085205078"
"240","132.5950927734375","132.5950927734375","132.5950927734375"
"250","122.12312316894531","122.12312316894531","122.12312316894531"
"260","134.6300811767578","134.6300811767578","134.6300811767578"
"270","131.09109497070312","131.09109497070312","131.09109497070312"
"280","131.5930938720703","131.5930938720703","131.5930938720703"
"290","134.27908325195312","134.27908325195312","134.27908325195312"
"300","133.9510955810547","133.9510955810547","133.9510955810547"
"310","124.31008911132812","124.31008911132812","124.31008911132812"
"320","130.4370880126953","130.4370880126953","130.4370880126953"
"330","135.6090850830078","135.6090850830078","135.6090850830078"
"340","139.11105346679688","139.11105346679688","139.11105346679688"
"350","134.8210906982422","134.8210906982422","134.8210906982422"
"360","133.38809204101562","133.38809204101562","133.38809204101562"
"370","136.9120635986328","136.9120635986328","136.9120635986328"
"380","137.33506774902344","137.33506774902344","137.33506774902344"
"390","139.59605407714844","139.59605407714844","139.59605407714844"
"400","136.9220733642578","136.9220733642578","136.9220733642578"
"410","135.81207275390625","135.81207275390625","135.81207275390625"
"420","132.24908447265625","132.24908447265625","132.24908447265625"
"430","133.92007446289062","133.92007446289062","133.92007446289062"
"440","131.79409790039062","131.79409790039062","131.79409790039062"
"450","131.59710693359375","131.59710693359375","131.59710693359375"
"460","134.32508850097656","134.32508850097656","134.32508850097656"
"470","131.18011474609375","131.18011474609375","131.18011474609375"
"480","126.00411224365234","126.00411224365234","126.00411224365234"
"490","125.99911499023438","125.99911499023438","125.99911499023438"
"500","132.9160919189453","132.9160919189453","132.9160919189453"
"510","133.5640869140625","133.5640869140625","133.5640869140625"
"520","134.31207275390625","134.31207275390625","134.31207275390625"
"530","133.8890838623047","133.8890838623047","133.8890838623047"
"540","136.07908630371094","136.07908630371094","136.07908630371094"
"550","135.85906982421875","135.85906982421875","135.85906982421875"
"560","134.17108154296875","134.17108154296875","134.17108154296875"
"570","132.80108642578125","132.80108642578125","132.80108642578125"
"580","132.58909606933594","132.58909606933594","132.58909606933594"
"590","134.89608764648438","134.89608764648438","134.89608764648438"
"600","134.13510131835938","134.13510131835938","134.13510131835938"
"610","120.36914825439453","120.36914825439453","120.36914825439453"
"620","135.0780792236328","135.0780792236328","135.0780792236328"
"630","133.98509216308594","133.98509216308594","133.98509216308594"
"640","133.09010314941406","133.09010314941406","133.09010314941406"
"650","134.98707580566406","134.98707580566406","134.98707580566406"
"660","130.54510498046875","130.54510498046875","130.54510498046875"
"670","134.70709228515625","134.70709228515625","134.70709228515625"
"680","132.47210693359375","132.47210693359375","132.47210693359375"
"690","135.41307067871094","135.41307067871094","135.41307067871094"
"700","134.75709533691406","134.75709533691406","134.75709533691406"
"710","132.49807739257812","132.49807739257812","132.49807739257812"
"720","132.26910400390625","132.26910400390625","132.26910400390625"
"730","132.86109924316406","132.86109924316406","132.86109924316406"
"740","134.51808166503906","134.51808166503906","134.51808166503906"
"750","130.15208435058594","130.15208435058594","130.15208435058594"
"760","133.08908081054688","133.08908081054688","133.08908081054688"
"770","133.4580841064453","133.4580841064453","133.4580841064453"
"780","131.08009338378906","131.08009338378906","131.08009338378906"
"790","133.46109008789062","133.46109008789062","133.46109008789062"
"800","135.07408142089844","135.07408142089844","135.07408142089844"
"810","134.37107849121094","134.37107849121094","134.37107849121094"
"820","131.55909729003906","131.55909729003906","131.55909729003906"
"830","130.7230987548828","130.7230987548828","130.7230987548828"
"840","130.01809692382812","130.01809692382812","130.01809692382812"
"850","134.08607482910156","134.08607482910156","134.08607482910156"
"860","134.83609008789062","134.83609008789062","134.83609008789062"
"870","135.66806030273438","135.66806030273438","135.66806030273438"
"880","134.04808044433594","134.04808044433594","134.04808044433594"
"890","134.44107055664062","134.44107055664062","134.44107055664062"
"900","135.52008056640625","135.52008056640625","135.52008056640625"
"910","133.9940948486328","133.9940948486328","133.9940948486328"
"920","132.83108520507812","132.83108520507812","132.83108520507812"
"930","134.8110809326172","134.8110809326172","134.8110809326172"
"940","134.31607055664062","134.31607055664062","134.31607055664062"
"950","133.23907470703125","133.23907470703125","133.23907470703125"
"960","134.5360870361328","134.5360870361328","134.5360870361328"
"970","135.5680694580078","135.5680694580078","135.5680694580078"
"980","135.87408447265625","135.87408447265625","135.87408447265625"
"990","136.0030517578125","136.0030517578125","136.0030517578125"
"1000","132.00308227539062","132.00308227539062","132.00308227539062"
"1010","131.64210510253906","131.64210510253906","131.64210510253906"
"1020","130.21707153320312","130.21707153320312","130.21707153320312"
"1030","133.2380828857422","133.2380828857422","133.2380828857422"
"1040","132.4180908203125","132.4180908203125","132.4180908203125"
"1050","133.069091796875","133.069091796875","133.069091796875"
"1060","124.25712585449219","124.25712585449219","124.25712585449219"
"1070","133.3680877685547","133.3680877685547","133.3680877685547"
"1080","133.71807861328125","133.71807861328125","133.71807861328125"
"1090","134.70509338378906","134.70509338378906","134.70509338378906"
"1100","133.18309020996094","133.18309020996094","133.18309020996094"
"1110","133.92408752441406","133.92408752441406","133.92408752441406"
"1120","134.61607360839844","134.61607360839844","134.61607360839844"
"1130","135.14906311035156","135.14906311035156","135.14906311035156"
"1140","133.3460693359375","133.3460693359375","133.3460693359375"
"1150","133.8680877685547","133.8680877685547","133.8680877685547"
"1160","131.80909729003906","131.80909729003906","131.80909729003906"
"1170","131.50408935546875","131.50408935546875","131.50408935546875"
