"Step","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_order_cor_finishes","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_order_cor_finishes__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_simple_linear_2025-06-17_13-11-15 - val_mean_order_cor_finishes__MAX"
"0","3.22","3.22","3.22"
"10","5.57","5.57","5.57"
"20","17.3","17.3","17.3"
"30","99.05","99.05","99.05"
"40","122.24","122.24","122.24"
"50","160.63","160.63","160.63"
"60","179.51","179.51","179.51"
"70","183.26","183.26","183.26"
"80","184.92","184.92","184.92"
"90","182.33","182.33","182.33"
"100","182.71","182.71","182.71"
"110","186.05","186.05","186.05"
"120","187.42","187.42","187.42"
"130","187.77","187.77","187.77"
"140","186.93","186.93","186.93"
"150","186.48","186.48","186.48"
"160","189.9","189.9","189.9"
"170","189.79","189.79","189.79"
"180","190.26","190.26","190.26"
"190","188.65","188.65","188.65"
"200","187.39","187.39","187.39"
"210","189.45","189.45","189.45"
"220","190.32","190.32","190.32"
"230","189.29","189.29","189.29"
"240","190.75","190.75","190.75"
"250","182.88","182.88","182.88"
"260","191.52","191.52","191.52"
"270","190.72","190.72","190.72"
"280","192.61","192.61","192.61"
"290","192.59","192.59","192.59"
"300","192.62","192.62","192.62"
"310","188.76","188.76","188.76"
"320","193.19","193.19","193.19"
"330","192.25","192.25","192.25"
"340","193.65","193.65","193.65"
"350","192.62","192.62","192.62"
"360","191.62","191.62","191.62"
"370","193.27","193.27","193.27"
"380","193.78","193.78","193.78"
"390","192.67","192.67","192.67"
"400","193.24","193.24","193.24"
"410","193.45","193.45","193.45"
"420","185.56","185.56","185.56"
"430","192.12","192.12","192.12"
"440","191.91","191.91","191.91"
"450","193.06","193.06","193.06"
"460","192.56","192.56","192.56"
"470","190.57","190.57","190.57"
"480","191.9","191.9","191.9"
"490","193.45","193.45","193.45"
"500","193.2","193.2","193.2"
"510","193.1","193.1","193.1"
"520","193.1","193.1","193.1"
"530","193.13","193.13","193.13"
"540","193.33","193.33","193.33"
"550","193.77","193.77","193.77"
"560","192.6","192.6","192.6"
"570","193.17","193.17","193.17"
"580","192.87","192.87","192.87"
"590","192.09","192.09","192.09"
"600","193.14","193.14","193.14"
"610","178.61","178.61","178.61"
"620","193.1","193.1","193.1"
"630","191.09","191.09","191.09"
"640","191.66","191.66","191.66"
"650","192.61","192.61","192.61"
"660","188.23","188.23","188.23"
"670","193.62","193.62","193.62"
"680","193.68","193.68","193.68"
"690","193.67","193.67","193.67"
"700","193.16","193.16","193.16"
"710","193.58","193.58","193.58"
"720","193.18","193.18","193.18"
"730","193.26","193.26","193.26"
"740","193.49","193.49","193.49"
"750","193.36","193.36","193.36"
"760","193.96","193.96","193.96"
"770","193.77","193.77","193.77"
"780","192","192","192"
"790","195.01","195.01","195.01"
"800","193.99","193.99","193.99"
"810","193.91","193.91","193.91"
"820","193.24","193.24","193.24"
"830","192.37","192.37","192.37"
"840","192.92","192.92","192.92"
"850","194.24","194.24","194.24"
"860","193.64","193.64","193.64"
"870","194.01","194.01","194.01"
"880","193.33","193.33","193.33"
"890","193.84","193.84","193.84"
"900","194.31","194.31","194.31"
"910","193.72","193.72","193.72"
"920","192.59","192.59","192.59"
"930","193.09","193.09","193.09"
"940","191.67","191.67","191.67"
"950","192.15","192.15","192.15"
"960","192.94","192.94","192.94"
"970","193.82","193.82","193.82"
"980","193.49","193.49","193.49"
"990","193.23","193.23","193.23"
"1000","193.31","193.31","193.31"
"1010","191.3","191.3","191.3"
"1020","189.37","189.37","189.37"
"1030","191.65","191.65","191.65"
"1040","192.47","192.47","192.47"
"1050","193.75","193.75","193.75"
"1060","185.34","185.34","185.34"
"1070","193.97","193.97","193.97"
"1080","193.62","193.62","193.62"
"1090","194.05","194.05","194.05"
"1100","193.23","193.23","193.23"
"1110","193.61","193.61","193.61"
"1120","193.59","193.59","193.59"
"1130","194.16","194.16","194.16"
"1140","194.13","194.13","194.13"
"1150","193.51","193.51","193.51"
"1160","193.6","193.6","193.6"
"1170","193.18","193.18","193.18"
