"Step","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_reward","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_reward__MIN","3x3HighIn_simple_3by3_oldarrival_run_arrival_change_201_007_transformer_2025-06-09_09-54-32 - val_mean_reward__MAX"
"0","-98.04000091552734","-98.04000091552734","-98.04000091552734"
"10","-92.77999114990234","-92.77999114990234","-92.77999114990234"
"20","-91.97500610351562","-91.97500610351562","-91.97500610351562"
"30","-96.59900665283203","-96.59900665283203","-96.59900665283203"
"40","-93.50700378417969","-93.50700378417969","-93.50700378417969"
"50","-87.6500015258789","-87.6500015258789","-87.6500015258789"
"60","-95.32499694824219","-95.32499694824219","-95.32499694824219"
"70","-95.45700073242188","-95.45700073242188","-95.45700073242188"
"80","-90.6100082397461","-90.6100082397461","-90.6100082397461"
"90","-88.28298950195312","-88.28298950195312","-88.28298950195312"
"100","-51.02400207519531","-51.02400207519531","-51.02400207519531"
"110","1.722988247871399","1.722988247871399","1.722988247871399"
"120","16.099985122680664","16.099985122680664","16.099985122680664"
"130","29.47298812866211","29.47298812866211","29.47298812866211"
"140","26.365999221801758","26.365999221801758","26.365999221801758"
"150","18.492982864379883","18.492982864379883","18.492982864379883"
"160","38.81700134277344","38.81700134277344","38.81700134277344"
"170","37.329010009765625","37.329010009765625","37.329010009765625"
"180","41.685028076171875","41.685028076171875","41.685028076171875"
"190","44.487030029296875","44.487030029296875","44.487030029296875"
"200","50.43803787231445","50.43803787231445","50.43803787231445"
"210","35.03902816772461","35.03902816772461","35.03902816772461"
"220","32.976036071777344","32.976036071777344","32.976036071777344"
"230","43.752044677734375","43.752044677734375","43.752044677734375"
"240","4.882996082305908","4.882996082305908","4.882996082305908"
"250","48.9050407409668","48.9050407409668","48.9050407409668"
"260","39.88002014160156","39.88002014160156","39.88002014160156"
"270","57.36906433105469","57.36906433105469","57.36906433105469"
"280","64.99706268310547","64.99706268310547","64.99706268310547"
"290","65.01506805419922","65.01506805419922","65.01506805419922"
"300","58.35906219482422","58.35906219482422","58.35906219482422"
"310","73.46209716796875","73.46209716796875","73.46209716796875"
"320","79.0750961303711","79.0750961303711","79.0750961303711"
"330","79.41210174560547","79.41210174560547","79.41210174560547"
"340","76.42509460449219","76.42509460449219","76.42509460449219"
"350","60.77507019042969","60.77507019042969","60.77507019042969"
"360","72.44608306884766","72.44608306884766","72.44608306884766"
"370","46.130027770996094","46.130027770996094","46.130027770996094"
"380","69.94508361816406","69.94508361816406","69.94508361816406"
"390","72.17608642578125","72.17608642578125","72.17608642578125"
"400","76.01010131835938","76.01010131835938","76.01010131835938"
"410","69.87408447265625","69.87408447265625","69.87408447265625"
"420","69.02008056640625","69.02008056640625","69.02008056640625"
"430","68.43109130859375","68.43109130859375","68.43109130859375"
"440","69.9970932006836","69.9970932006836","69.9970932006836"
"450","23.370986938476562","23.370986938476562","23.370986938476562"
"460","26.321979522705078","26.321979522705078","26.321979522705078"
"470","26.427980422973633","26.427980422973633","26.427980422973633"
"480","38.231998443603516","38.231998443603516","38.231998443603516"
"490","50.239044189453125","50.239044189453125","50.239044189453125"
"500","49.63303756713867","49.63303756713867","49.63303756713867"
"510","44.34202575683594","44.34202575683594","44.34202575683594"
"520","48.547035217285156","48.547035217285156","48.547035217285156"
"530","45.05002975463867","45.05002975463867","45.05002975463867"
"540","50.848052978515625","50.848052978515625","50.848052978515625"
"550","47.286033630371094","47.286033630371094","47.286033630371094"
"560","44.9620361328125","44.9620361328125","44.9620361328125"
"570","32.30399703979492","32.30399703979492","32.30399703979492"
"580","46.65202713012695","46.65202713012695","46.65202713012695"
"590","33.32499694824219","33.32499694824219","33.32499694824219"
"600","46.01904296875","46.01904296875","46.01904296875"
"610","47.480045318603516","47.480045318603516","47.480045318603516"
"620","33.045013427734375","33.045013427734375","33.045013427734375"
"630","6.213016510009766","6.213016510009766","6.213016510009766"
"640","39.656028747558594","39.656028747558594","39.656028747558594"
"650","31.41802978515625","31.41802978515625","31.41802978515625"
"660","39.86903381347656","39.86903381347656","39.86903381347656"
"670","48.144039154052734","48.144039154052734","48.144039154052734"
"680","8.372020721435547","8.372020721435547","8.372020721435547"
"690","16.408023834228516","16.408023834228516","16.408023834228516"
"700","30.31903648376465","30.31903648376465","30.31903648376465"
"710","53.97105407714844","53.97105407714844","53.97105407714844"
"720","46.9090461730957","46.9090461730957","46.9090461730957"
"730","45.92304229736328","45.92304229736328","45.92304229736328"
"740","54.05205535888672","54.05205535888672","54.05205535888672"
"750","24.086009979248047","24.086009979248047","24.086009979248047"
"760","24.8229923248291","24.8229923248291","24.8229923248291"
"770","47.471046447753906","47.471046447753906","47.471046447753906"
"780","38.106040954589844","38.106040954589844","38.106040954589844"
"790","51.361045837402344","51.361045837402344","51.361045837402344"
"800","45.599037170410156","45.599037170410156","45.599037170410156"
"810","40.435020446777344","40.435020446777344","40.435020446777344"
"820","46.749027252197266","46.749027252197266","46.749027252197266"
"830","49.09404373168945","49.09404373168945","49.09404373168945"
"840","51.871055603027344","51.871055603027344","51.871055603027344"
"850","52.8570442199707","52.8570442199707","52.8570442199707"
"860","54.71805191040039","54.71805191040039","54.71805191040039"
"870","53.202056884765625","53.202056884765625","53.202056884765625"
"880","46.162044525146484","46.162044525146484","46.162044525146484"
"890","55.086055755615234","55.086055755615234","55.086055755615234"
"900","51.7740478515625","51.7740478515625","51.7740478515625"
"910","55.4460563659668","55.4460563659668","55.4460563659668"
"920","53.25404739379883","53.25404739379883","53.25404739379883"
"930","47.913047790527344","47.913047790527344","47.913047790527344"
"940","49.42904281616211","49.42904281616211","49.42904281616211"
